validation_id,run_id,test_name,passed,validation_scope,circuit_id,setup_id,weather_id,tyre_id,session_id,car_id,date_id,comparison_group
610,77,nonnegative_fuel,True,synthetic_invariant,3,2,2,2,1,1,20260917,setup_sweep
611,77,aero_sum,True,synthetic_invariant,3,2,2,2,1,1,20260917,setup_sweep
612,77,sector_lap_sum,True,synthetic_invariant,3,2,2,2,1,1,20260917,setup_sweep
613,77,drs_legal_zone,True,synthetic_invariant,3,2,2,2,1,1,20260917,setup_sweep
614,77,drs_braking_closed,True,synthetic_invariant,3,2,2,2,1,1,20260917,setup_sweep
615,77,continuous_speed,True,synthetic_invariant,3,2,2,2,1,1,20260917,setup_sweep
616,77,finite_trace,True,synthetic_invariant,3,2,2,2,1,1,20260917,setup_sweep
617,78,positive_time,True,synthetic_invariant,3,2,3,2,3,1,20260917,setup_sweep
618,78,nonnegative_fuel,True,synthetic_invariant,3,2,3,2,3,1,20260917,setup_sweep
619,78,aero_sum,True,synthetic_invariant,3,2,3,2,3,1,20260917,setup_sweep
620,78,sector_lap_sum,True,synthetic_invariant,3,2,3,2,3,1,20260917,setup_sweep
621,78,drs_legal_zone,True,synthetic_invariant,3,2,3,2,3,1,20260917,setup_sweep
622,78,drs_braking_closed,True,synthetic_invariant,3,2,3,2,3,1,20260917,setup_sweep
623,78,continuous_speed,True,synthetic_invariant,3,2,3,2,3,1,20260917,setup_sweep
624,78,finite_trace,True,synthetic_invariant,3,2,3,2,3,1,20260917,setup_sweep
625,79,positive_time,True,synthetic_invariant,3,3,1,2,1,1,20260917,setup_sweep
626,79,nonnegative_fuel,True,synthetic_invariant,3,3,1,2,1,1,20260917,setup_sweep
627,79,aero_sum,True,synthetic_invariant,3,3,1,2,1,1,20260917,setup_sweep
628,79,sector_lap_sum,True,synthetic_invariant,3,3,1,2,1,1,20260917,setup_sweep
629,79,drs_legal_zone,True,synthetic_invariant,3,3,1,2,1,1,20260917,setup_sweep
630,79,drs_braking_closed,True,synthetic_invariant,3,3,1,2,1,1,20260917,setup_sweep
631,79,continuous_speed,True,synthetic_invariant,3,3,1,2,1,1,20260917,setup_sweep
632,79,finite_trace,True,synthetic_invariant,3,3,1,2,1,1,20260917,setup_sweep
633,80,positive_time,True,synthetic_invariant,3,3,2,2,1,1,20260917,setup_sweep
634,80,nonnegative_fuel,True,synthetic_invariant,3,3,2,2,1,1,20260917,setup_sweep
635,80,aero_sum,True,synthetic_invariant,3,3,2,2,1,1,20260917,setup_sweep
636,80,sector_lap_sum,True,synthetic_invariant,3,3,2,2,1,1,20260917,setup_sweep
637,80,drs_legal_zone,True,synthetic_invariant,3,3,2,2,1,1,20260917,setup_sweep
638,80,drs_braking_closed,True,synthetic_invariant,3,3,2,2,1,1,20260917,setup_sweep
639,80,continuous_speed,True,synthetic_invariant,3,3,2,2,1,1,20260917,setup_sweep
640,80,finite_trace,True,synthetic_invariant,3,3,2,2,1,1,20260917,setup_sweep
641,81,positive_time,True,synthetic_invariant,3,3,3,2,3,1,20260917,setup_sweep
642,81,nonnegative_fuel,True,synthetic_invariant,3,3,3,2,3,1,20260917,setup_sweep
643,81,aero_sum,True,synthetic_invariant,3,3,3,2,3,1,20260917,setup_sweep
644,81,sector_lap_sum,True,synthetic_invariant,3,3,3,2,3,1,20260917,setup_sweep
645,81,drs_legal_zone,True,synthetic_invariant,3,3,3,2,3,1,20260917,setup_sweep
646,81,drs_braking_closed,True,synthetic_invariant,3,3,3,2,3,1,20260917,setup_sweep
647,81,continuous_speed,True,synthetic_invariant,3,3,3,2,3,1,20260917,setup_sweep
648,81,finite_trace,True,synthetic_invariant,3,3,3,2,3,1,20260917,setup_sweep
649,82,positive_time,True,synthetic_invariant,3,4,1,2,1,1,20260917,setup_sweep
650,82,nonnegative_fuel,True,synthetic_invariant,3,4,1,2,1,1,20260917,setup_sweep
651,82,aero_sum,True,synthetic_invariant,3,4,1,2,1,1,20260917,setup_sweep
652,82,sector_lap_sum,True,synthetic_invariant,3,4,1,2,1,1,20260917,setup_sweep
653,82,drs_legal_zone,True,synthetic_invariant,3,4,1,2,1,1,20260917,setup_sweep
654,82,drs_braking_closed,True,synthetic_invariant,3,4,1,2,1,1,20260917,setup_sweep
655,82,continuous_speed,True,synthetic_invariant,3,4,1,2,1,1,20260917,setup_sweep
656,82,finite_trace,True,synthetic_invariant,3,4,1,2,1,1,20260917,setup_sweep
657,83,positive_time,True,synthetic_invariant,3,4,2,2,1,1,20260917,setup_sweep
658,83,nonnegative_fuel,True,synthetic_invariant,3,4,2,2,1,1,20260917,setup_sweep
659,83,aero_sum,True,synthetic_invariant,3,4,2,2,1,1,20260917,setup_sweep
660,83,sector_lap_sum,True,synthetic_invariant,3,4,2,2,1,1,20260917,setup_sweep
661,83,drs_legal_zone,True,synthetic_invariant,3,4,2,2,1,1,20260917,setup_sweep
662,83,drs_braking_closed,True,synthetic_invariant,3,4,2,2,1,1,20260917,setup_sweep
663,83,continuous_speed,True,synthetic_invariant,3,4,2,2,1,1,20260917,setup_sweep
664,83,finite_trace,True,synthetic_invariant,3,4,2,2,1,1,20260917,setup_sweep
665,84,positive_time,True,synthetic_invariant,3,4,3,2,3,1,20260917,setup_sweep
666,84,nonnegative_fuel,True,synthetic_invariant,3,4,3,2,3,1,20260917,setup_sweep
667,84,aero_sum,True,synthetic_invariant,3,4,3,2,3,1,20260917,setup_sweep
668,84,sector_lap_sum,True,synthetic_invariant,3,4,3,2,3,1,20260917,setup_sweep
669,84,drs_legal_zone,True,synthetic_invariant,3,4,3,2,3,1,20260917,setup_sweep
670,84,drs_braking_closed,True,synthetic_invariant,3,4,3,2,3,1,20260917,setup_sweep
671,84,continuous_speed,True,synthetic_invariant,3,4,3,2,3,1,20260917,setup_sweep
672,84,finite_trace,True,synthetic_invariant,3,4,3,2,3,1,20260917,setup_sweep
673,85,positive_time,True,synthetic_invariant,3,5,1,2,1,1,20260917,setup_sweep
674,85,nonnegative_fuel,True,synthetic_invariant,3,5,1,2,1,1,20260917,setup_sweep
675,85,aero_sum,True,synthetic_invariant,3,5,1,2,1,1,20260917,setup_sweep
676,85,sector_lap_sum,True,synthetic_invariant,3,5,1,2,1,1,20260917,setup_sweep
677,85,drs_legal_zone,True,synthetic_invariant,3,5,1,2,1,1,20260917,setup_sweep
678,85,drs_braking_closed,True,synthetic_invariant,3,5,1,2,1,1,20260917,setup_sweep
679,85,continuous_speed,True,synthetic_invariant,3,5,1,2,1,1,20260917,setup_sweep
680,85,finite_trace,True,synthetic_invariant,3,5,1,2,1,1,20260917,setup_sweep
681,86,positive_time,True,synthetic_invariant,3,5,2,2,1,1,20260917,setup_sweep
682,86,nonnegative_fuel,True,synthetic_invariant,3,5,2,2,1,1,20260917,setup_sweep
683,86,aero_sum,True,synthetic_invariant,3,5,2,2,1,1,20260917,setup_sweep
684,86,sector_lap_sum,True,synthetic_invariant,3,5,2,2,1,1,20260917,setup_sweep
685,86,drs_legal_zone,True,synthetic_invariant,3,5,2,2,1,1,20260917,setup_sweep
686,86,drs_braking_closed,True,synthetic_invariant,3,5,2,2,1,1,20260917,setup_sweep
687,86,continuous_speed,True,synthetic_invariant,3,5,2,2,1,1,20260917,setup_sweep
688,86,finite_trace,True,synthetic_invariant,3,5,2,2,1,1,20260917,setup_sweep
689,87,positive_time,True,synthetic_invariant,3,5,3,2,3,1,20260917,setup_sweep
690,87,nonnegative_fuel,True,synthetic_invariant,3,5,3,2,3,1,20260917,setup_sweep
691,87,aero_sum,True,synthetic_invariant,3,5,3,2,3,1,20260917,setup_sweep
692,87,sector_lap_sum,True,synthetic_invariant,3,5,3,2,3,1,20260917,setup_sweep
693,87,drs_legal_zone,True,synthetic_invariant,3,5,3,2,3,1,20260917,setup_sweep
694,87,drs_braking_closed,True,synthetic_invariant,3,5,3,2,3,1,20260917,setup_sweep
695,87,continuous_speed,True,synthetic_invariant,3,5,3,2,3,1,20260917,setup_sweep
696,87,finite_trace,True,synthetic_invariant,3,5,3,2,3,1,20260917,setup_sweep
697,88,positive_time,True,synthetic_invariant,3,6,1,2,1,1,20260917,setup_sweep
698,88,nonnegative_fuel,True,synthetic_invariant,3,6,1,2,1,1,20260917,setup_sweep
699,88,aero_sum,True,synthetic_invariant,3,6,1,2,1,1,20260917,setup_sweep
700,88,sector_lap_sum,True,synthetic_invariant,3,6,1,2,1,1,20260917,setup_sweep
701,88,drs_legal_zone,True,synthetic_invariant,3,6,1,2,1,1,20260917,setup_sweep
702,88,drs_braking_closed,True,synthetic_invariant,3,6,1,2,1,1,20260917,setup_sweep
703,88,continuous_speed,True,synthetic_invariant,3,6,1,2,1,1,20260917,setup_sweep
704,88,finite_trace,True,synthetic_invariant,3,6,1,2,1,1,20260917,setup_sweep
705,89,positive_time,True,synthetic_invariant,3,6,2,2,1,1,20260917,setup_sweep
706,89,nonnegative_fuel,True,synthetic_invariant,3,6,2,2,1,1,20260917,setup_sweep
707,89,aero_sum,True,synthetic_invariant,3,6,2,2,1,1,20260917,setup_sweep
708,89,sector_lap_sum,True,synthetic_invariant,3,6,2,2,1,1,20260917,setup_sweep
709,89,drs_legal_zone,True,synthetic_invariant,3,6,2,2,1,1,20260917,setup_sweep
710,89,drs_braking_closed,True,synthetic_invariant,3,6,2,2,1,1,20260917,setup_sweep
711,89,continuous_speed,True,synthetic_invariant,3,6,2,2,1,1,20260917,setup_sweep
712,89,finite_trace,True,synthetic_invariant,3,6,2,2,1,1,20260917,setup_sweep
713,90,positive_time,True,synthetic_invariant,3,6,3,2,3,1,20260917,setup_sweep
714,90,nonnegative_fuel,True,synthetic_invariant,3,6,3,2,3,1,20260917,setup_sweep
715,90,aero_sum,True,synthetic_invariant,3,6,3,2,3,1,20260917,setup_sweep
716,90,sector_lap_sum,True,synthetic_invariant,3,6,3,2,3,1,20260917,setup_sweep
717,90,drs_legal_zone,True,synthetic_invariant,3,6,3,2,3,1,20260917,setup_sweep
718,90,drs_braking_closed,True,synthetic_invariant,3,6,3,2,3,1,20260917,setup_sweep
719,90,continuous_speed,True,synthetic_invariant,3,6,3,2,3,1,20260917,setup_sweep
720,90,finite_trace,True,synthetic_invariant,3,6,3,2,3,1,20260917,setup_sweep
721,91,positive_time,True,synthetic_invariant,3,7,1,2,1,1,20260917,setup_sweep
722,91,nonnegative_fuel,True,synthetic_invariant,3,7,1,2,1,1,20260917,setup_sweep
723,91,aero_sum,True,synthetic_invariant,3,7,1,2,1,1,20260917,setup_sweep
724,91,sector_lap_sum,True,synthetic_invariant,3,7,1,2,1,1,20260917,setup_sweep
725,91,drs_legal_zone,True,synthetic_invariant,3,7,1,2,1,1,20260917,setup_sweep
726,91,drs_braking_closed,True,synthetic_invariant,3,7,1,2,1,1,20260917,setup_sweep
727,91,continuous_speed,True,synthetic_invariant,3,7,1,2,1,1,20260917,setup_sweep
728,91,finite_trace,True,synthetic_invariant,3,7,1,2,1,1,20260917,setup_sweep
729,92,positive_time,True,synthetic_invariant,3,7,2,2,1,1,20260917,setup_sweep
730,92,nonnegative_fuel,True,synthetic_invariant,3,7,2,2,1,1,20260917,setup_sweep
731,92,aero_sum,True,synthetic_invariant,3,7,2,2,1,1,20260917,setup_sweep
732,92,sector_lap_sum,True,synthetic_invariant,3,7,2,2,1,1,20260917,setup_sweep
733,92,drs_legal_zone,True,synthetic_invariant,3,7,2,2,1,1,20260917,setup_sweep
734,92,drs_braking_closed,True,synthetic_invariant,3,7,2,2,1,1,20260917,setup_sweep
735,92,continuous_speed,True,synthetic_invariant,3,7,2,2,1,1,20260917,setup_sweep
736,92,finite_trace,True,synthetic_invariant,3,7,2,2,1,1,20260917,setup_sweep
737,93,positive_time,True,synthetic_invariant,3,7,3,2,3,1,20260917,setup_sweep
738,93,nonnegative_fuel,True,synthetic_invariant,3,7,3,2,3,1,20260917,setup_sweep
739,93,aero_sum,True,synthetic_invariant,3,7,3,2,3,1,20260917,setup_sweep
740,93,sector_lap_sum,True,synthetic_invariant,3,7,3,2,3,1,20260917,setup_sweep
741,93,drs_legal_zone,True,synthetic_invariant,3,7,3,2,3,1,20260917,setup_sweep
742,93,drs_braking_closed,True,synthetic_invariant,3,7,3,2,3,1,20260917,setup_sweep
743,93,continuous_speed,True,synthetic_invariant,3,7,3,2,3,1,20260917,setup_sweep
744,93,finite_trace,True,synthetic_invariant,3,7,3,2,3,1,20260917,setup_sweep
745,94,positive_time,True,synthetic_invariant,3,8,1,2,1,1,20260917,setup_sweep
746,94,nonnegative_fuel,True,synthetic_invariant,3,8,1,2,1,1,20260917,setup_sweep
747,94,aero_sum,True,synthetic_invariant,3,8,1,2,1,1,20260917,setup_sweep
748,94,sector_lap_sum,True,synthetic_invariant,3,8,1,2,1,1,20260917,setup_sweep
749,94,drs_legal_zone,True,synthetic_invariant,3,8,1,2,1,1,20260917,setup_sweep
750,94,drs_braking_closed,True,synthetic_invariant,3,8,1,2,1,1,20260917,setup_sweep
751,94,continuous_speed,True,synthetic_invariant,3,8,1,2,1,1,20260917,setup_sweep
752,94,finite_trace,True,synthetic_invariant,3,8,1,2,1,1,20260917,setup_sweep
753,95,positive_time,True,synthetic_invariant,3,8,2,2,1,1,20260917,setup_sweep
754,95,nonnegative_fuel,True,synthetic_invariant,3,8,2,2,1,1,20260917,setup_sweep
755,95,aero_sum,True,synthetic_invariant,3,8,2,2,1,1,20260917,setup_sweep
756,95,sector_lap_sum,True,synthetic_invariant,3,8,2,2,1,1,20260917,setup_sweep
757,95,drs_legal_zone,True,synthetic_invariant,3,8,2,2,1,1,20260917,setup_sweep
758,95,drs_braking_closed,True,synthetic_invariant,3,8,2,2,1,1,20260917,setup_sweep
759,95,continuous_speed,True,synthetic_invariant,3,8,2,2,1,1,20260917,setup_sweep
760,95,finite_trace,True,synthetic_invariant,3,8,2,2,1,1,20260917,setup_sweep
761,96,positive_time,True,synthetic_invariant,3,8,3,2,3,1,20260917,setup_sweep
762,96,nonnegative_fuel,True,synthetic_invariant,3,8,3,2,3,1,20260917,setup_sweep
763,96,aero_sum,True,synthetic_invariant,3,8,3,2,3,1,20260917,setup_sweep
764,96,sector_lap_sum,True,synthetic_invariant,3,8,3,2,3,1,20260917,setup_sweep
765,96,drs_legal_zone,True,synthetic_invariant,3,8,3,2,3,1,20260917,setup_sweep
766,96,drs_braking_closed,True,synthetic_invariant,3,8,3,2,3,1,20260917,setup_sweep
767,96,continuous_speed,True,synthetic_invariant,3,8,3,2,3,1,20260917,setup_sweep
768,96,finite_trace,True,synthetic_invariant,3,8,3,2,3,1,20260917,setup_sweep
769,97,positive_time,True,synthetic_invariant,3,9,1,2,1,1,20260917,setup_sweep
770,97,nonnegative_fuel,True,synthetic_invariant,3,9,1,2,1,1,20260917,setup_sweep
771,97,aero_sum,True,synthetic_invariant,3,9,1,2,1,1,20260917,setup_sweep
772,97,sector_lap_sum,True,synthetic_invariant,3,9,1,2,1,1,20260917,setup_sweep
773,97,drs_legal_zone,True,synthetic_invariant,3,9,1,2,1,1,20260917,setup_sweep
774,97,drs_braking_closed,True,synthetic_invariant,3,9,1,2,1,1,20260917,setup_sweep
775,97,continuous_speed,True,synthetic_invariant,3,9,1,2,1,1,20260917,setup_sweep
776,97,finite_trace,True,synthetic_invariant,3,9,1,2,1,1,20260917,setup_sweep
777,98,positive_time,True,synthetic_invariant,3,9,2,2,1,1,20260917,setup_sweep
778,98,nonnegative_fuel,True,synthetic_invariant,3,9,2,2,1,1,20260917,setup_sweep
779,98,aero_sum,True,synthetic_invariant,3,9,2,2,1,1,20260917,setup_sweep
780,98,sector_lap_sum,True,synthetic_invariant,3,9,2,2,1,1,20260917,setup_sweep
781,98,drs_legal_zone,True,synthetic_invariant,3,9,2,2,1,1,20260917,setup_sweep
782,98,drs_braking_closed,True,synthetic_invariant,3,9,2,2,1,1,20260917,setup_sweep
783,98,continuous_speed,True,synthetic_invariant,3,9,2,2,1,1,20260917,setup_sweep
784,98,finite_trace,True,synthetic_invariant,3,9,2,2,1,1,20260917,setup_sweep
785,99,positive_time,True,synthetic_invariant,3,9,3,2,3,1,20260917,setup_sweep
786,99,nonnegative_fuel,True,synthetic_invariant,3,9,3,2,3,1,20260917,setup_sweep
787,99,aero_sum,True,synthetic_invariant,3,9,3,2,3,1,20260917,setup_sweep
788,99,sector_lap_sum,True,synthetic_invariant,3,9,3,2,3,1,20260917,setup_sweep
789,99,drs_legal_zone,True,synthetic_invariant,3,9,3,2,3,1,20260917,setup_sweep
790,99,drs_braking_closed,True,synthetic_invariant,3,9,3,2,3,1,20260917,setup_sweep
791,99,continuous_speed,True,synthetic_invariant,3,9,3,2,3,1,20260917,setup_sweep
792,99,finite_trace,True,synthetic_invariant,3,9,3,2,3,1,20260917,setup_sweep
793,100,positive_time,True,synthetic_invariant,3,10,1,2,1,1,20260917,setup_sweep
794,100,nonnegative_fuel,True,synthetic_invariant,3,10,1,2,1,1,20260917,setup_sweep
795,100,aero_sum,True,synthetic_invariant,3,10,1,2,1,1,20260917,setup_sweep
796,100,sector_lap_sum,True,synthetic_invariant,3,10,1,2,1,1,20260917,setup_sweep
797,100,drs_legal_zone,True,synthetic_invariant,3,10,1,2,1,1,20260917,setup_sweep
798,100,drs_braking_closed,True,synthetic_invariant,3,10,1,2,1,1,20260917,setup_sweep
799,100,continuous_speed,True,synthetic_invariant,3,10,1,2,1,1,20260917,setup_sweep
800,100,finite_trace,True,synthetic_invariant,3,10,1,2,1,1,20260917,setup_sweep
801,101,positive_time,True,synthetic_invariant,3,10,2,2,1,1,20260917,setup_sweep
802,101,nonnegative_fuel,True,synthetic_invariant,3,10,2,2,1,1,20260917,setup_sweep
803,101,aero_sum,True,synthetic_invariant,3,10,2,2,1,1,20260917,setup_sweep
804,101,sector_lap_sum,True,synthetic_invariant,3,10,2,2,1,1,20260917,setup_sweep
805,101,drs_legal_zone,True,synthetic_invariant,3,10,2,2,1,1,20260917,setup_sweep
806,101,drs_braking_closed,True,synthetic_invariant,3,10,2,2,1,1,20260917,setup_sweep
807,101,continuous_speed,True,synthetic_invariant,3,10,2,2,1,1,20260917,setup_sweep
808,101,finite_trace,True,synthetic_invariant,3,10,2,2,1,1,20260917,setup_sweep
809,102,positive_time,True,synthetic_invariant,3,10,3,2,3,1,20260917,setup_sweep
810,102,nonnegative_fuel,True,synthetic_invariant,3,10,3,2,3,1,20260917,setup_sweep
811,102,aero_sum,True,synthetic_invariant,3,10,3,2,3,1,20260917,setup_sweep
812,102,sector_lap_sum,True,synthetic_invariant,3,10,3,2,3,1,20260917,setup_sweep
813,102,drs_legal_zone,True,synthetic_invariant,3,10,3,2,3,1,20260917,setup_sweep
814,102,drs_braking_closed,True,synthetic_invariant,3,10,3,2,3,1,20260917,setup_sweep
815,102,continuous_speed,True,synthetic_invariant,3,10,3,2,3,1,20260917,setup_sweep
816,102,finite_trace,True,synthetic_invariant,3,10,3,2,3,1,20260917,setup_sweep
817,103,positive_time,True,synthetic_invariant,3,11,1,2,1,1,20260917,setup_sweep
818,103,nonnegative_fuel,True,synthetic_invariant,3,11,1,2,1,1,20260917,setup_sweep
819,103,aero_sum,True,synthetic_invariant,3,11,1,2,1,1,20260917,setup_sweep
820,103,sector_lap_sum,True,synthetic_invariant,3,11,1,2,1,1,20260917,setup_sweep
821,103,drs_legal_zone,True,synthetic_invariant,3,11,1,2,1,1,20260917,setup_sweep
822,103,drs_braking_closed,True,synthetic_invariant,3,11,1,2,1,1,20260917,setup_sweep
823,103,continuous_speed,True,synthetic_invariant,3,11,1,2,1,1,20260917,setup_sweep
824,103,finite_trace,True,synthetic_invariant,3,11,1,2,1,1,20260917,setup_sweep
825,104,positive_time,True,synthetic_invariant,3,11,2,2,1,1,20260917,setup_sweep
826,104,nonnegative_fuel,True,synthetic_invariant,3,11,2,2,1,1,20260917,setup_sweep
827,104,aero_sum,True,synthetic_invariant,3,11,2,2,1,1,20260917,setup_sweep
828,104,sector_lap_sum,True,synthetic_invariant,3,11,2,2,1,1,20260917,setup_sweep
829,104,drs_legal_zone,True,synthetic_invariant,3,11,2,2,1,1,20260917,setup_sweep
830,104,drs_braking_closed,True,synthetic_invariant,3,11,2,2,1,1,20260917,setup_sweep
831,104,continuous_speed,True,synthetic_invariant,3,11,2,2,1,1,20260917,setup_sweep
832,104,finite_trace,True,synthetic_invariant,3,11,2,2,1,1,20260917,setup_sweep
833,105,positive_time,True,synthetic_invariant,3,11,3,2,3,1,20260917,setup_sweep
834,105,nonnegative_fuel,True,synthetic_invariant,3,11,3,2,3,1,20260917,setup_sweep
835,105,aero_sum,True,synthetic_invariant,3,11,3,2,3,1,20260917,setup_sweep
836,105,sector_lap_sum,True,synthetic_invariant,3,11,3,2,3,1,20260917,setup_sweep
837,105,drs_legal_zone,True,synthetic_invariant,3,11,3,2,3,1,20260917,setup_sweep
838,105,drs_braking_closed,True,synthetic_invariant,3,11,3,2,3,1,20260917,setup_sweep
839,105,continuous_speed,True,synthetic_invariant,3,11,3,2,3,1,20260917,setup_sweep
840,105,finite_trace,True,synthetic_invariant,3,11,3,2,3,1,20260917,setup_sweep
841,106,positive_time,True,synthetic_invariant,3,12,1,2,1,1,20260917,setup_sweep
842,106,nonnegative_fuel,True,synthetic_invariant,3,12,1,2,1,1,20260917,setup_sweep
843,106,aero_sum,True,synthetic_invariant,3,12,1,2,1,1,20260917,setup_sweep
844,106,sector_lap_sum,True,synthetic_invariant,3,12,1,2,1,1,20260917,setup_sweep
845,106,drs_legal_zone,True,synthetic_invariant,3,12,1,2,1,1,20260917,setup_sweep
846,106,drs_braking_closed,True,synthetic_invariant,3,12,1,2,1,1,20260917,setup_sweep
847,106,continuous_speed,True,synthetic_invariant,3,12,1,2,1,1,20260917,setup_sweep
848,106,finite_trace,True,synthetic_invariant,3,12,1,2,1,1,20260917,setup_sweep
849,107,positive_time,True,synthetic_invariant,3,12,2,2,1,1,20260917,setup_sweep
850,107,nonnegative_fuel,True,synthetic_invariant,3,12,2,2,1,1,20260917,setup_sweep
851,107,aero_sum,True,synthetic_invariant,3,12,2,2,1,1,20260917,setup_sweep
852,107,sector_lap_sum,True,synthetic_invariant,3,12,2,2,1,1,20260917,setup_sweep
853,107,drs_legal_zone,True,synthetic_invariant,3,12,2,2,1,1,20260917,setup_sweep
854,107,drs_braking_closed,True,synthetic_invariant,3,12,2,2,1,1,20260917,setup_sweep
855,107,continuous_speed,True,synthetic_invariant,3,12,2,2,1,1,20260917,setup_sweep
856,107,finite_trace,True,synthetic_invariant,3,12,2,2,1,1,20260917,setup_sweep
857,108,positive_time,True,synthetic_invariant,3,12,3,2,3,1,20260917,setup_sweep
858,108,nonnegative_fuel,True,synthetic_invariant,3,12,3,2,3,1,20260917,setup_sweep
859,108,aero_sum,True,synthetic_invariant,3,12,3,2,3,1,20260917,setup_sweep
860,108,sector_lap_sum,True,synthetic_invariant,3,12,3,2,3,1,20260917,setup_sweep
861,108,drs_legal_zone,True,synthetic_invariant,3,12,3,2,3,1,20260917,setup_sweep
862,108,drs_braking_closed,True,synthetic_invariant,3,12,3,2,3,1,20260917,setup_sweep
863,108,continuous_speed,True,synthetic_invariant,3,12,3,2,3,1,20260917,setup_sweep
864,108,finite_trace,True,synthetic_invariant,3,12,3,2,3,1,20260917,setup_sweep
865,109,positive_time,True,synthetic_invariant,2,1,1,1,1,1,20260917,tyre_comparison
866,109,nonnegative_fuel,True,synthetic_invariant,2,1,1,1,1,1,20260917,tyre_comparison
867,109,aero_sum,True,synthetic_invariant,2,1,1,1,1,1,20260917,tyre_comparison
868,109,sector_lap_sum,True,synthetic_invariant,2,1,1,1,1,1,20260917,tyre_comparison
869,109,drs_legal_zone,True,synthetic_invariant,2,1,1,1,1,1,20260917,tyre_comparison
870,109,drs_braking_closed,True,synthetic_invariant,2,1,1,1,1,1,20260917,tyre_comparison
871,109,continuous_speed,True,synthetic_invariant,2,1,1,1,1,1,20260917,tyre_comparison
872,109,finite_trace,True,synthetic_invariant,2,1,1,1,1,1,20260917,tyre_comparison
873,110,positive_time,True,synthetic_invariant,2,1,1,2,1,1,20260917,tyre_comparison
874,110,nonnegative_fuel,True,synthetic_invariant,2,1,1,2,1,1,20260917,tyre_comparison
875,110,aero_sum,True,synthetic_invariant,2,1,1,2,1,1,20260917,tyre_comparison
876,110,sector_lap_sum,True,synthetic_invariant,2,1,1,2,1,1,20260917,tyre_comparison
877,110,drs_legal_zone,True,synthetic_invariant,2,1,1,2,1,1,20260917,tyre_comparison
878,110,drs_braking_closed,True,synthetic_invariant,2,1,1,2,1,1,20260917,tyre_comparison
879,110,continuous_speed,True,synthetic_invariant,2,1,1,2,1,1,20260917,tyre_comparison
880,110,finite_trace,True,synthetic_invariant,2,1,1,2,1,1,20260917,tyre_comparison
881,111,positive_time,True,synthetic_invariant,2,1,1,3,1,1,20260917,tyre_comparison
882,111,nonnegative_fuel,True,synthetic_invariant,2,1,1,3,1,1,20260917,tyre_comparison
883,111,aero_sum,True,synthetic_invariant,2,1,1,3,1,1,20260917,tyre_comparison
884,111,sector_lap_sum,True,synthetic_invariant,2,1,1,3,1,1,20260917,tyre_comparison
885,111,drs_legal_zone,True,synthetic_invariant,2,1,1,3,1,1,20260917,tyre_comparison
886,111,drs_braking_closed,True,synthetic_invariant,2,1,1,3,1,1,20260917,tyre_comparison
887,111,continuous_speed,True,synthetic_invariant,2,1,1,3,1,1,20260917,tyre_comparison
888,111,finite_trace,True,synthetic_invariant,2,1,1,3,1,1,20260917,tyre_comparison
889,112,positive_time,True,synthetic_invariant,2,1,1,2,1,1,20260917,drs_pair
890,112,nonnegative_fuel,True,synthetic_invariant,2,1,1,2,1,1,20260917,drs_pair
891,112,aero_sum,True,synthetic_invariant,2,1,1,2,1,1,20260917,drs_pair
892,112,sector_lap_sum,True,synthetic_invariant,2,1,1,2,1,1,20260917,drs_pair
893,112,drs_legal_zone,True,synthetic_invariant,2,1,1,2,1,1,20260917,drs_pair
894,112,drs_braking_closed,True,synthetic_invariant,2,1,1,2,1,1,20260917,drs_pair
895,112,continuous_speed,True,synthetic_invariant,2,1,1,2,1,1,20260917,drs_pair
896,112,finite_trace,True,synthetic_invariant,2,1,1,2,1,1,20260917,drs_pair
897,113,positive_time,True,synthetic_invariant,2,1,1,2,1,1,20260917,drs_pair
898,113,nonnegative_fuel,True,synthetic_invariant,2,1,1,2,1,1,20260917,drs_pair
899,113,aero_sum,True,synthetic_invariant,2,1,1,2,1,1,20260917,drs_pair
900,113,sector_lap_sum,True,synthetic_invariant,2,1,1,2,1,1,20260917,drs_pair
901,113,drs_legal_zone,True,synthetic_invariant,2,1,1,2,1,1,20260917,drs_pair
902,113,drs_braking_closed,True,synthetic_invariant,2,1,1,2,1,1,20260917,drs_pair
903,113,continuous_speed,True,synthetic_invariant,2,1,1,2,1,1,20260917,drs_pair
904,113,finite_trace,True,synthetic_invariant,2,1,1,2,1,1,20260917,drs_pair
905,114,positive_time,True,synthetic_invariant,2,2,1,2,1,1,20260917,drs_pair
906,114,nonnegative_fuel,True,synthetic_invariant,2,2,1,2,1,1,20260917,drs_pair
907,114,aero_sum,True,synthetic_invariant,2,2,1,2,1,1,20260917,drs_pair
908,114,sector_lap_sum,True,synthetic_invariant,2,2,1,2,1,1,20260917,drs_pair
909,114,drs_legal_zone,True,synthetic_invariant,2,2,1,2,1,1,20260917,drs_pair
910,114,drs_braking_closed,True,synthetic_invariant,2,2,1,2,1,1,20260917,drs_pair
911,114,continuous_speed,True,synthetic_invariant,2,2,1,2,1,1,20260917,drs_pair
912,114,finite_trace,True,synthetic_invariant,2,2,1,2,1,1,20260917,drs_pair
913,115,positive_time,True,synthetic_invariant,2,2,1,2,1,1,20260917,drs_pair
914,115,nonnegative_fuel,True,synthetic_invariant,2,2,1,2,1,1,20260917,drs_pair
